영업일자,영업장명_메뉴명,매출수량
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0
