영업일자,영업장명_메뉴명,매출수량
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0
2024-11-29,"느티나무 셀프BBQ_대여료 90,000원",2
2024-11-30,"느티나무 셀프BBQ_대여료 90,000원",2
2024-11-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-11-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5
2024-11-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-11-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-11-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-11-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-11-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-11-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6
2024-11-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6
2024-11-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-11-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-11-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-11-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-11-03,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-04,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-05,느티나무 셀프BBQ_스프라이트 (단체),11
2024-11-06,느티나무 셀프BBQ_스프라이트 (단체),27
2024-11-07,느티나무 셀프BBQ_스프라이트 (단체),11
2024-11-08,느티나무 셀프BBQ_스프라이트 (단체),12
2024-11-09,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-10,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-11,느티나무 셀프BBQ_스프라이트 (단체),2
2024-11-12,느티나무 셀프BBQ_스프라이트 (단체),10
2024-11-13,느티나무 셀프BBQ_스프라이트 (단체),19
2024-11-14,느티나무 셀프BBQ_스프라이트 (단체),25
2024-11-15,느티나무 셀프BBQ_스프라이트 (단체),19
2024-11-16,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-17,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-18,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-19,느티나무 셀프BBQ_스프라이트 (단체),6
2024-11-20,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-21,느티나무 셀프BBQ_스프라이트 (단체),25
2024-11-22,느티나무 셀프BBQ_스프라이트 (단체),33
2024-11-23,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-24,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-25,느티나무 셀프BBQ_스프라이트 (단체),1
2024-11-26,느티나무 셀프BBQ_스프라이트 (단체),29
2024-11-27,느티나무 셀프BBQ_스프라이트 (단체),19
2024-11-28,느티나무 셀프BBQ_스프라이트 (단체),9
2024-11-29,느티나무 셀프BBQ_스프라이트 (단체),4
2024-11-30,느티나무 셀프BBQ_스프라이트 (단체),0
2024-11-03,느티나무 셀프BBQ_신라면,0
2024-11-04,느티나무 셀프BBQ_신라면,0
2024-11-05,느티나무 셀프BBQ_신라면,0
2024-11-06,느티나무 셀프BBQ_신라면,0
2024-11-07,느티나무 셀프BBQ_신라면,0
2024-11-08,느티나무 셀프BBQ_신라면,0
2024-11-09,느티나무 셀프BBQ_신라면,0
2024-11-10,느티나무 셀프BBQ_신라면,0
2024-11-11,느티나무 셀프BBQ_신라면,0
2024-11-12,느티나무 셀프BBQ_신라면,0
2024-11-13,느티나무 셀프BBQ_신라면,0
2024-11-14,느티나무 셀프BBQ_신라면,0
2024-11-15,느티나무 셀프BBQ_신라면,0
2024-11-16,느티나무 셀프BBQ_신라면,0
2024-11-17,느티나무 셀프BBQ_신라면,0
2024-11-18,느티나무 셀프BBQ_신라면,0
2024-11-19,느티나무 셀프BBQ_신라면,0
2024-11-20,느티나무 셀프BBQ_신라면,0
2024-11-21,느티나무 셀프BBQ_신라면,0
2024-11-22,느티나무 셀프BBQ_신라면,0
2024-11-23,느티나무 셀프BBQ_신라면,0
2024-11-24,느티나무 셀프BBQ_신라면,0
2024-11-25,느티나무 셀프BBQ_신라면,0
2024-11-26,느티나무 셀프BBQ_신라면,0
2024-11-27,느티나무 셀프BBQ_신라면,0
2024-11-28,느티나무 셀프BBQ_신라면,0
2024-11-29,느티나무 셀프BBQ_신라면,0
2024-11-30,느티나무 셀프BBQ_신라면,0
2024-11-03,느티나무 셀프BBQ_쌈야채세트,6
2024-11-04,느티나무 셀프BBQ_쌈야채세트,0
2024-11-05,느티나무 셀프BBQ_쌈야채세트,0
2024-11-06,느티나무 셀프BBQ_쌈야채세트,0
2024-11-07,느티나무 셀프BBQ_쌈야채세트,0
2024-11-08,느티나무 셀프BBQ_쌈야채세트,0
2024-11-09,느티나무 셀프BBQ_쌈야채세트,4
2024-11-10,느티나무 셀프BBQ_쌈야채세트,2
2024-11-11,느티나무 셀프BBQ_쌈야채세트,0
2024-11-12,느티나무 셀프BBQ_쌈야채세트,0
2024-11-13,느티나무 셀프BBQ_쌈야채세트,1
2024-11-14,느티나무 셀프BBQ_쌈야채세트,0
2024-11-15,느티나무 셀프BBQ_쌈야채세트,0
2024-11-16,느티나무 셀프BBQ_쌈야채세트,6
2024-11-17,느티나무 셀프BBQ_쌈야채세트,1
2024-11-18,느티나무 셀프BBQ_쌈야채세트,0
2024-11-19,느티나무 셀프BBQ_쌈야채세트,1
2024-11-20,느티나무 셀프BBQ_쌈야채세트,0
2024-11-21,느티나무 셀프BBQ_쌈야채세트,0
