영업일자,영업장명_메뉴명,매출수량
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4
