영업일자,영업장명_메뉴명,매출수량
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10
