영업일자,영업장명_메뉴명,매출수량
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",0
2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",1
2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",1
2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",0
2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",1
2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2025-02-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2025-02-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2025-02-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5
2025-02-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-02-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2025-02-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2025-03-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2025-03-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-03-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2025-03-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2025-02-16,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-17,느티나무 셀프BBQ_스프라이트 (단체),7
2025-02-18,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-19,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-20,느티나무 셀프BBQ_스프라이트 (단체),12
2025-02-21,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-22,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-23,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-24,느티나무 셀프BBQ_스프라이트 (단체),0
