영업일자,영업장명_메뉴명,매출수량
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0
