영업일자,영업장명_메뉴명,매출수량
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4
2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",12
2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",8
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13
2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",7
2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",11
2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",1
2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",1
2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",1
2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",2
2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",12
2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",2
2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",0
2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",2
