영업일자,영업장명_메뉴명,매출수량
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0
